12

DIII -6.890140 107.608201
DD -6.887963 107.608314
EIII -6.890133 107.609054
EIV -6.889944 107.609066
EV -6.888742 107.609037
FV -6.888715 107.609345
DF -6.888001 107.609274
DX -6.887859 107.609373
GIV -6.889892 107.611565
GV -6.888740 107.611558
GIX -6.888186 107.611512
GX -6.888184 107.611515

~ DIII DD EIII EIV EV FV DF DX GIV GV GIX GX
DIII 0 1 1 0 0 0 0 0 0 0 0 0
DD 1 0 0 0 0 0 1 0 0 0 0 0
EIII 1 0 0 1 0 0 0 0 0 0 0 0
EIV 0 0 1 0 1 0 0 0 1 0 0 0
EV 0 0 0 1 0 1 0 0 0 0 0 0
FV 0 0 0 0 1 0 0 0 0 1 0 0
DF 0 1 0 0 0 1 0 1 0 0 0 0
DX 0 0 0 0 0 0 1 0 0 0 0 1
GIV 0 0 0 1 0 0 0 0 0 1 0 0
GV 0 0 0 0 0 1 0 0 1 0 1 0
GIX 0 0 0 0 0 0 0 0 0 1 0 1
GX 0 0 0 0 0 0 0 1 0 0 1 0
